Followers,EngagementRate (%),AdSpend (GBP),ContentQuality,ID,Timestamp,Notes
67367.0,3.2154343632264517,6709.443131923642,9.231443734503596,8922,2023-09-16,Good
103513.0,2.605053967126437,6396.230187555978,7.208944672549209,7063,2023-02-22,Check
116442.0,4.219867164969525,4540.108213036621,5.10127435934255,7162,2021-03-13,Good
101746.0,0.7036624124174815,5892.857546082746,5.1697591174016075,7371,2023-05-23,N/A
94814.0,4.508410851540462,2442.6273789065513,9.282369331257977,6828,2022-09-26,N/A
122039.0,2.587043550899089,4829.559598221155,8.046533104610953,3615,2023-06-10,Pending
90541.0,2.7686682037774233,4790.1819790914315,6.865240343460783,4656,2021-12-08,None
100732.0,2.67561078945508,5930.1298842491815,4.292132666502359,6975,2022-04-10,Review
38913.0,3.683990101636939,£2952,5.645218924584295,4350,2023-06-16,Check
97098.0,3.938250154335973,£5094,6.494170050716284,711,2021-09-30,None
92679.0,1.802613599026413,2963.263990050059,4.137206640438422,6478,2023-07-05,Check
129832.0,4.67%,8664.803785771102,2.1372059411427395,9129,2023-04-09,N/A
88046.0,0.8125152172448041,6044.063616644729,8.403987222860371,8204,2023-09-08,Review
91517.0,,6605.874004513646,2.443057073559915,9203,2021-11-21,Review
83652.0,0.8771379506922392,2455.3127683302937,3.084109410398476,712,2021-08-24,N/A
131865.0,2.096166911558941,5003.188313236875,8.005989472198317,9112,2021-11-27,Good
63281.0,4.496485635551624,3582.679248313977,6.756782217160144,1245,2023-08-13,Review
106118.0,4.334427581211704,3792.483513027924,9.557132300053638,9785,2021-11-30,Good
175897.0,4.303633080907317,5342.858129491287,7.346830168017051,6848,2022-07-20,Check
113607.0,4.7454231481262745,6859.306617851362,4.840265068421955,5133,2022-02-08,Review
133099.0,2.4411445537460086,4692.822113591396,2.9639159664916352,715,2022-02-01,Pending
130.0,4.686144439932752,5083.308111337499,6.127900715948465,3463,2021-07-13,N/A
125189.0,4.526158374608826,6312.922139952764,3.266293154084914,4394,2022-06-22,Good
143563.0,1.4711503388839615,3442.4335359491733,2.2955011735754667,4568,2023-04-30,Pending
119053.0,0.7969140640229593,£5246,3.656282474877448,8803,2021-02-19,Check
78295.0,3.65%,6229.851165138274,9.665495736574352,8489,2023-06-09,Check
66601.0,2.187765248508978,4423.863622683802,4.0275369903343705,7701,2022-10-28,Review
128620.0,3.8981437255226368,4652.183037408151,4.7541672025559185,212,2022-09-09,Review
101906.0,4.55069638151445,6296.23566842608,7.008785409011984,9767,2022-09-18,Pending
82656.0,4.119320586997014,2957.9631931284443,7.222570160526791,6838,2021-10-24,None
139521.0,2.5391134916532483,6339.583890066555,2.8825787550953876,1010,2022-02-20,None
162771.0,2.832833951305591,7400.595948333941,1.8115644122384125,323,2023-03-11,Review
107188.0,3.1333241367428606,,6.583399175635905,5396,2021-11-03,None
116133.0,3.1944816686012745,4176.01920457512,4.6188303871724425,5990,2022-04-16,N/A
60486.0,3.09%,4285.852295835731,1.64600911604799,3172,2021-01-20,Pending
129253.0,4.7644324388649,4788.289520834246,4.666243183152707,334,2023-01-04,N/A
123942.0,4.59354614857288,7782.896164364545,,8305,2022-02-22,None
62487.0,3.59%,7810.364590845704,4.676394741219227,2210,2022-06-10,Review
84288.0,2.8181195305749527,3291.0324918986744,3.3759884966849993,4271,2021-04-25,N/A
48681.0,2.78392246291434,4949.883619853111,1.709310697317799,6740,2023-09-19,Check
80451.0,1.7216789787493634,4443.873524288529,2.861484229586308,233,2021-10-30,Review
104097.0,2.197026788772561,4341.573844251769,6.8811338904745245,5950,2022-09-27,Pending
142360.0,0.7279039689967685,£5087,1.2536519258145908,5737,2022-08-05,Good
135133.0,2.819184488351038,£7176,1.2250627330231505,7921,2023-02-25,Good
120.0,2.8018380085829317,4489.407264926204,3.0311870624247583,2348,2021-10-21,Review
111772.0,4.613939553563654,1000.0,7.011724304569877,2036,2023-01-26,None
89865.0,1.5498602940123114,3762.360539997475,4.753532562142542,7484,2022-01-18,N/A
90365.0,1.473439860585374,3280.898086837507,5.230584295226115,6006,2022-02-16,N/A
71015.0,2.917896165516247,5075.1352228561955,8.614792969606919,4553,2022-11-04,Review
81449.0,4.403460210444799,7181.685435062506,4.18357357801465,8072,2023-02-24,Check
138692.0,3.6074868817984016,£5588,2.8489054148267043,1458,2022-10-29,Pending
81167.0,3.919454168174555,£7887,9.308592139996035,3288,2023-06-19,None
54565.0,4.652127427794652,4841.771949263335,4.734424188182486,3064,2021-10-13,Check
103434.0,0.8704188422929794,6303.993656069318,5.375173127021307,9436,2023-06-20,Review
118654.0,4.6080319113780535,8312.522396509805,4.367230243642699,774,2021-05-11,Review
65440.0,1.2449893089861224,4506.433557136423,1.5160128420025931,6832,2022-10-22,Check
76051.0,1.8688211493283229,£4881,4.8207363811255375,871,2022-07-02,Good
90688.0,4.99%,,5.134860127746545,8749,2022-05-10,Review
72379.0,4.524026192331111,3075.3718454353366,5.2745631928748695,1263,2021-11-07,Pending
118592.0,1.7331111231731864,7063.86262894846,8.343748970002855,4833,2022-05-19,None
88208.0,3.86%,8504.219149399436,2.449887828817797,3894,2021-06-11,Check
139182.0,0.5679835051446698,£4807,7.1601238668506175,6323,2022-01-05,Good
136395.0,2.8958915098998688,4867.924812027588,6.13459749078475,9212,2021-04-09,Check
101655.0,2.3459225237758954,4529.364582101558,2.3042462354899444,7019,2022-07-26,Good
64372.0,1.4208146265155894,6591.562788775371,2.582494030764324,1220,2021-04-06,Good
84141.0,1.771244765813032,4550.909235001635,8.86721956295316,1446,2021-06-10,Pending
76594.0,1.2107586758979565,8766.698821535012,2.6048957163152284,3184,2021-03-27,None
103608.0,4.176358027136943,5623.883988586386,3.6768269382659793,408,2022-01-17,Review
80383.0,3.2418384768113646,,8.669433555234223,4344,2023-04-22,Good
86105.0,4.566762141682134,3455.653111659241,5.317608829352759,3021,2023-06-26,Review
107506.0,2.718465930970393,3024.352704867532,9.932500825852056,2303,2021-03-13,None
122254.0,2.51%,3793.186077958877,4.311752098186532,6271,2022-09-27,Review
90499.0,1.4652224347522211,5181.358872629082,9.43195598965496,8280,2022-11-16,Pending
153899.0,3.18%,4457.279017873212,7.779298527580847,6641,2022-06-18,Pending
47371.0,4.142498197453856,5077.957590073252,4.471073892406597,6955,2022-10-29,N/A
118.0,0.576020097821833,6120.027284142019,6.695022789926159,2109,2021-08-22,Pending
111263.0,0.7792297368594474,3133.456273775318,1.3116953625732242,5351,2022-05-05,Good
76731.0,4.628593514996617,3740.972062561051,3.274304421665585,9683,2022-01-26,None
60093.0,2.295468125016112,4978.702895353006,2.042958076539777,8343,2021-03-31,Pending
93067.0,4.379228856392575,3309.3011244772347,2.2809882351791524,4549,2022-09-18,Check
128945.0,3.0500035418757405,3928.42016044397,2.578428666495865,1880,2022-05-11,None
125008.0,2.32%,4898.908620209311,4.363218506870059,5945,2021-10-03,Good
67965.0,0.630674521968985,4080.713007988389,7.71956318470263,1737,2022-04-19,None
86493.0,1.0777827731101322,5612.7740974816525,7.703080079666746,7793,2023-02-15,Pending
94741.0,1.8105319770406891,£3338,3.073186539234366,5212,2023-03-13,Check
127011.0,1.26%,3366.1632621901063,1.5664465129505307,3208,2022-10-12,N/A
76618.0,4.835975621733746,£3660,8.076664505018256,7082,2022-04-13,Good
75422.0,1.6300052906855274,5102.590790954994,2.1283363502912818,2055,2022-07-30,Good
108.0,4.924659249327064,3284.493047691413,1.2725577355689213,1688,2022-01-21,None
20000.0,2.8066278512040492,6315.701929066775,3.132526699404458,4779,2021-05-07,Review
151909.0,3.5961671009890797,4547.735990449808,8.938951215031395,7475,2022-01-21,Review
82226.0,3.1548229091423985,4107.420940563652,1.819943914377367,7876,2022-06-15,Check
94614.0,4.568485574559361,4816.019491617989,7.656563496582772,6749,2022-08-22,N/A
105437.0,3.552467920840684,£3856,3.693957291662033,8555,2023-07-25,N/A
112.0,0.7383729866916559,£7771,5.84612241920324,8122,2023-02-17,None
117642.0,4.4125659627818195,5016.045810687846,1.4487078815491623,6990,2021-06-01,None
125094.0,0.5856451411673229,£4437,2.9404828786303407,8266,2021-06-24,Review
119383.0,3.747966247930143,£5231,9.680809796268342,8539,2021-04-11,Pending
97780.0,2.131776282134579,6337.3676850426755,5.697207372491494,3392,2023-01-09,N/A
57618.0,2.8716979857290648,6166.460656963914,1.1312814183294486,6325,2022-12-08,Pending
45049.0,3.7%,4191.1029331589525,5.047346303953095,3528,2023-09-14,N/A
67235.0,2.8543651412391178,4793.917100874836,6.123191534188816,4604,2022-06-07,Pending
100979.0,0.8%,7329.9187815387395,3.8265090491464138,7023,2023-04-07,Pending
99769.0,0.9375098806689116,6305.826075800766,3.111274219767107,6321,2022-07-31,N/A
78.0,1.13%,3282.39812527619,1.3900580884833675,745,2023-05-25,Check
106330.0,3.3550391289002137,2640.4871860257495,2.340963114138644,710,2022-12-23,Check
75751.0,3.0223498320279045,£4455,9.44233126593149,379,2022-10-05,None
135506.0,4.46%,6680.6757372657985,6.99436723739216,8782,2022-07-20,Pending
139773.0,,4504.747906239754,4.496299751656883,3011,2022-12-24,Pending
51903.0,3.211039684236177,5577.147532656533,3.198805749402746,8858,2022-02-24,Pending
73699.0,2.7428339422094217,4685.302759468204,5.524371137429549,7152,2021-04-07,Pending
136913.0,3.764370338539031,£3515,3.636923284999427,8566,2021-02-09,Pending
98557.0,4.25407293338288,3962.5573618650305,4.710314749781233,3497,2022-04-25,Review
125.0,2.9018899426720375,4104.101940089741,1.3899472995672133,3889,2022-08-23,Good
98982.0,4.987232664257556,2662.46533291922,8.47978603237949,4484,2021-03-20,Pending
57833.0,2.277898350604848,3599.5486751158355,2.2544036757238497,4011,2021-10-14,Review
143674.0,4.508053680224618,5031.849598663732,1.0576127967156728,2619,2021-11-19,Check
107226.0,3.09%,,1.0774163658944382,6670,2022-07-17,Pending
77152.0,4.23031557744803,5386.722057882484,2.6244543887552148,6512,2021-10-06,Check
103.0,2.6460744148952378,3383.9165541515945,9.63742539820201,3467,2021-04-06,None
116.0,4.292236055927608,5230.141070578084,9.862290565075998,1313,2021-06-14,Good
134133.0,3.1569677635051168,4264.176731892242,9.439837030219891,8605,2021-06-23,N/A
127786.0,4.5%,£3519,9.272753730545826,2069,2023-04-23,Good
121974.0,0.617132974177107,4003.83092805543,3.8741735390572822,2982,2021-10-12,Pending
92952.0,1.0118435873617595,4370.345431449781,8.818440127367364,5914,2022-12-16,Pending
67039.0,2.2538488263213874,£4563,9.89397845480978,9170,2022-07-22,Good
60063.0,4.041955096411432,4649.3129486004245,3.74616002516004,1285,2023-09-05,Good
148032.0,4.859318700026359,6659.609474586734,9.037631723635664,8990,2021-09-30,None
84009.0,0.76%,4233.90247697538,1.7818404976223503,8429,2021-06-08,Check
93.0,0.5868698752303999,7216.539309548229,7.888875596902251,1349,2021-02-22,N/A
65869.0,4.83695442474039,4755.748940673343,3.259622202342808,2611,2021-08-29,Good
72215.0,2.7%,5664.28024075773,4.4381729252168975,9494,2022-11-16,N/A
95735.0,2.05%,6006.7570385774125,6.699709386895105,3668,2021-03-27,Good
80573.0,4.642408540578324,5221.477760806175,8.155864561332423,2221,2021-09-02,Check
120581.0,4.989426522689631,3893.5606020937184,1.908342775256361,427,2023-05-06,N/A
66804.0,2.025628473847594,5233.287556375484,6.214224082890939,653,2022-08-06,Review
123875.0,3.959652453071977,6111.026005885395,8.29822110846782,9913,2021-03-11,Check
147833.0,4.8892931492235165,£2278,6.808166675046046,3535,2021-02-17,N/A
181309.0,2.398094686780389,4011.795760442336,6.671877641011764,7736,2021-03-03,Good
123157.0,0.97%,3638.5134376378032,6.359801280451113,3245,2023-07-31,Good
115566.0,0.996954670889224,7061.467430981358,6.961688671174985,4740,2023-04-30,Check
144.0,1.991321441273548,5210.854325226239,9.28088494582818,9068,2023-04-25,Check
102168.0,1.583082091505034,6496.131407186526,1.4550699169537518,4099,2023-07-14,Good
54993.0,3.918627490099603,4687.2610534695805,6.569879974714251,4100,2022-05-21,N/A
102914.0,3.5339457217444146,3492.3387487429773,4.8880499258464365,6959,2021-09-05,Review
98332.0,4.343069887049567,4021.402309306283,,611,2022-02-06,None
145273.0,1.2323709850207127,,2.200991764806966,4288,2022-12-20,Check
78.0,1.8730046285528417,5514.665995147049,9.98626316081526,8570,2023-05-27,Good
61458.0,2.5613098806596275,6733.991680508472,9.81984143652868,9712,2022-03-12,N/A
86287.0,4.814344836087968,£5009,8.293136903539244,1543,2022-06-20,Check
85967.0,4.261293611906698,1953.8255028126632,4.153891832118586,9535,2023-07-21,N/A
66785.0,4.04%,4080.898737477864,7.915589396243843,3853,2021-04-18,Check
110128.0,4.027624293556412,3118.398410408748,5.928713038941529,554,2023-05-13,Good
153620.0,2.002241856659324,6571.7817705688285,6.78959143443886,6365,2021-06-09,N/A
98492.0,2.6174366872068884,,8.916197266308943,511,2022-04-29,Good
76820.0,2.567058670973036,5445.158760626353,1.1254391083910658,3206,2021-08-07,N/A
56237.0,1.8148144973810765,4244.693205026301,4.543530267123096,8084,2022-08-26,Check
154028.0,4.315658730252849,4446.499716122702,5.413802857973307,967,2022-07-13,None
89317.0,3.648626154308143,5086.974419883275,6.743520105612709,6043,2022-01-16,None
51180.0,2.3905763554802815,5177.636818987092,6.92566326441006,6879,2023-05-14,Review
124.0,1.492906751055307,5083.880991384827,8.355560046724177,6775,2022-10-22,Review
67740.0,1.6938786655418852,3259.439823398,3.0701110601364814,3295,2022-12-23,Pending
82.0,1.825056017393527,3116.8736534250656,9.595646909961806,8701,2021-05-31,Good
133039.0,2.257882946619526,4327.569103632017,5.8796632956124135,3429,2023-06-03,N/A
131738.0,2.5901426557280223,4208.396643698224,7.200932854901907,8870,2021-06-17,Review
114966.0,2.370206600891005,4381.227426014647,1.7663611676581197,6962,2021-08-11,Check
86402.0,2.8249448032787123,5795.734697794809,4.12998494542284,2088,2021-05-09,None
131925.0,1.4704842191783625,8292.518043691623,8.37636532091758,8499,2022-03-17,N/A
62.0,4.50503273612326,7690.197387315768,8.51312384214888,6162,2023-06-07,Pending
135504.0,0.8299240345434444,4604.451401190382,7.02443254667095,3210,2021-09-10,None
149925.0,2.62%,£6153,4.069884271791522,9200,2022-01-09,N/A
48950.0,1.5546721388171258,£5763,1.866434886269016,6605,2023-04-27,Review
157420.0,3.0594609613529475,2894.499040924209,9.507699140036836,1109,2022-09-10,Review
104075.0,2.189530040257456,2948.1923345818536,2.1041608423002,5728,2023-01-22,Good
65508.0,0.613811340453349,7783.968382709623,9.615828238138612,7829,2021-08-03,Pending
106733.0,,4143.430133188487,5.331488045663164,1038,2022-12-18,N/A
52.0,1.8761116210226545,£2741,2.7374614875167085,1194,2021-08-16,Pending
125374.0,3.1840524783827746,5469.876889702555,9.579736687563315,4474,2023-09-15,Check
109564.0,2.55%,5722.644063610468,2.9860803756299217,9874,2022-07-14,Pending
99422.0,2.5502114187574794,4734.015818164941,7.627550685875275,2122,2022-11-27,Review
108603.0,1.8607933392303997,5968.077007635323,3.1493356931186134,4982,2021-04-29,Good
139859.0,3.1878094980254277,6463.249338893462,3.848831067985344,8973,2021-09-08,Review
99.0,2.0027908548022544,6799.3067579718645,5.447379012382862,5700,2021-05-20,None
113200.0,2.626071479842764,3924.1041412334794,3.8948961432953806,934,2022-01-26,Review
106918.0,4.296371057806075,£6864,5.614399553285366,6101,2021-10-12,N/A
85512.0,1.5251463080425915,6930.198279088852,9.752856289911016,4689,2023-01-03,Good
135383.0,1.3744685924319842,1270.7501484179652,6.6684426782342365,394,2021-04-19,N/A
119961.0,1.1979212282195104,6616.809614847203,2.2239428575226263,4685,2023-01-23,Check
89699.0,2.733686635877844,2254.7716803247235,6.219506570395475,8776,2021-02-15,Check
98083.0,4.998453390303524,7835.574354301207,2.6020765852353867,9165,2021-07-22,Review
70046.0,1.1383241986365895,5827.771370963766,8.196507215414647,5980,2023-03-03,Good
160665.0,2.766591660626302,5666.559446626696,7.560077438131875,9942,2023-01-13,Pending
113865.0,4.29060554473272,7337.939775444222,4.83703839991144,2191,2022-04-22,Good
91291.0,3.752272751200822,£5247,5.139854106391359,1297,2021-02-19,Good
124841.0,4.392358517437161,5647.783240192424,4.365967656049256,5044,2022-09-02,Good
58312.0,2.2939667938328543,3745.4922505030586,2.4688917769454286,1162,2022-02-11,Review
107015.0,3.8%,3532.41058980897,8.177696119447903,4254,2021-11-13,N/A
133566.0,3.686881720876414,4649.235177298801,5.359959886285593,6372,2022-10-03,Review
146297.0,0.8131633132833904,£6897,2.0680403877316773,1527,2022-03-13,Pending
158450.0,4.677104058971341,5335.519544743334,2.0061797663841245,4342,2021-04-03,N/A
124213.0,1.4164188850547483,3738.3179486594113,2.490426998319106,2030,2023-07-05,Pending
109523.0,2.2696090915641696,4614.665024112667,7.993126117556377,3060,2023-02-18,None
109937.0,4.151538636861607,1207.9931164692646,4.007073426835944,58,2021-02-26,None
140213.0,0.626023937626063,4640.6758146727425,6.827034001307718,2405,2022-06-10,N/A
131454.0,3.0660774910061033,6210.161053568583,7.851206821494095,5006,2021-03-25,Review
72459.0,3.28%,5829.491236507052,3.528759969173496,6157,2023-04-18,Pending
159170.0,1.8017226217601512,4208.8264506118185,1.4208827476309094,7375,2022-09-06,Pending
120714.0,0.5182726382909405,4329.355103201514,7.559332276431459,4506,2021-06-22,Check
110.0,2.6665831293682323,8064.417291702546,8.984898937375272,5214,2021-01-21,Pending
82386.0,1.9888331219269024,,2.24646025732572,6029,2021-02-01,Review
57810.0,2.949142592078883,5460.805918846808,7.630455923362443,1780,2022-05-23,Check
153.0,0.9291821355411238,5549.353629775608,2.20935183904974,5447,2023-01-05,Review
89.0,1.614812738158021,7647.310565678764,1.1004137055011922,4606,2021-05-01,Good
132063.0,3.879817154816047,4069.736564727866,7.448719688952308,6914,2021-08-10,Pending
66682.0,3.044495748044042,£5050,2.9303556208329,676,2021-11-24,Good
157611.0,2.02%,8255.14248781439,7.451032059932596,3582,2021-08-07,None
75230.0,4.598049829632371,3515.629394406283,7.19923297663464,3653,2022-01-27,None
139.0,4.37%,3657.915500842039,3.422740784045452,7920,2022-07-14,N/A
149.0,2.34152417337844,5760.43330310524,5.127639045459248,9499,2022-11-16,Pending
116.0,3.3%,4792.373221490038,1.2251901500826197,2732,2023-08-22,Check
80.0,2.873866656535694,5058.10791378756,6.878468520722019,4787,2023-07-20,Good
97781.0,1.4713987894676983,£6320,1.012535600672221,2754,2022-07-25,Review
101.0,1.4869768281391362,3846.0032684743937,8.178866579569695,2337,2023-01-05,Pending
98949.0,4.615379436365886,4673.430438173765,7.163033336221382,3643,2023-08-09,N/A
115596.0,2.419091601021747,5680.369778217997,2.791389516842485,7737,2021-03-25,Review
115137.0,1.7873950019223606,5153.642996117013,9.395648206918352,5516,2021-01-06,Good
82005.0,0.9786385986222452,2347.878136420078,6.379660704321208,5246,2021-01-30,Pending
108575.0,2.5729868511981673,4448.39662508605,7.509629114582014,866,2022-07-18,Good
102996.0,2.2925989488465905,5185.032188310745,3.1794219973542583,4447,2023-02-02,Pending
93409.0,1.8662227118919157,3839.5236321984135,7.124232359596342,5071,2022-01-03,Pending
141217.0,2.957695660432384,4120.3740822671625,,4881,2022-06-30,Good
28267.0,4.395087782137044,6692.205120682902,8.215952194684283,9510,2022-06-01,Good
87.0,3.273603456195612,£7553,9.14158342243078,3002,2021-04-05,Review
139639.0,4.058366533598643,4892.280285723448,4.536553925605649,2225,2021-11-18,N/A
94493.0,2.299892670892139,3426.3944606139,8.390866324495743,9056,2021-01-20,Good
102535.0,1.6959814556784591,4718.58628303358,8.087292352300661,4826,2021-04-21,None
84860.0,4.2556808238274275,3811.4461037290266,5.648076220489098,7621,2023-03-23,N/A
108798.0,1.0913241731245868,5909.127774320497,5.435474261806439,9689,2023-04-10,None
121094.0,1.412461442159776,5460.03904942012,6.409920236943114,5500,2023-03-13,Review
92620.0,4.477651438825681,4513.836375501346,5.114193804213693,9700,2022-12-28,Good
166429.0,2.2708130569862934,4843.689629577457,6.151056494265153,8478,2023-03-05,N/A
104962.0,3.621031051867115,5741.69973252856,1.4725814993701165,5502,2022-11-02,Good
62684.0,3.53%,5253.0838660188165,,1210,2022-11-01,Pending
109069.0,3.0177888504679764,5948.119075297121,5.340502246204587,9083,2022-10-30,Good
82074.0,4.5%,4180.669376769227,5.776877003602939,2288,2022-05-30,N/A
141185.0,3.784433056891884,2570.12029521735,7.067452305170686,2183,2021-12-30,Good
66931.0,0.8936582258791763,5467.443235587095,9.458535531317327,2862,2023-01-01,Good
155391.0,2.983459739533876,5077.328326149145,9.313056927903675,6861,2021-10-26,Check
54329.0,3.404488249325734,5419.6515615923245,9.75920619855779,2362,2022-06-27,Check
66856.0,0.5618472561093073,4801.876772691662,5.1677342949091685,8463,2022-03-10,N/A
86702.0,2.2395104317917167,6170.946011527241,6.034207313047846,6332,2021-10-04,N/A
70249.0,1.648912105270719,4968.819224163648,6.082764072654541,4064,2023-09-02,Pending
120138.0,4.4593554597919445,6333.942178153566,2.642487527778534,9546,2021-09-16,Pending
121772.0,4.805997991848348,3739.34785599544,6.747617279246631,617,2021-11-06,Good
100900.0,3.973950816146109,7002.577800191205,5.730037256564732,3281,2021-06-11,None
87134.0,1.1678455552218672,6559.448493951674,9.730588989310036,5226,2023-04-03,N/A
144673.0,3.5983048478430337,5279.071568226818,2.9792996634310063,3397,2022-08-10,Good
109647.0,2.1927429969398498,5764.8968620351925,9.241916659385156,3065,2022-09-06,None
98950.0,2.260997764097867,4057.55226197337,9.828572542659394,766,2023-04-01,Check
116761.0,4.54%,6551.9860548023125,4.616837218004925,7078,2021-12-09,Pending
102368.0,3.0826013271502903,£4701,7.503452142992,5279,2021-07-13,N/A
107305.0,0.7800967677145142,6251.041353089496,6.986688408009441,4149,2021-07-18,Good
94.0,1.9062745564334111,4719.542730774077,5.352899641161926,1144,2023-01-03,Check
114789.0,2.5278053655655635,6964.635748811054,3.874761864439776,4248,2022-09-07,Review
134380.0,2.3750617119414708,5674.863333246842,5.398160903098218,4110,2021-07-26,Check
79008.0,3.507167467436785,3110.655906695388,1.5901359431857558,462,2021-05-26,Good
73322.0,2.0358915822045205,4649.490062412615,4.037841510682364,2932,2021-05-01,Pending
123153.0,4.144028120322412,5097.7525116248025,5.344128358942524,4623,2022-09-20,None
102930.0,4.054602651002623,5809.321300041527,8.262177577510364,3813,2021-01-01,Review
97946.0,3.398104474859965,7023.391259178625,8.90450342130865,6308,2021-01-19,Review
105756.0,3.72%,6905.129221520142,6.001664825254373,4341,2022-01-25,Pending
,2.434305846678576,£4795,1.5129476606824004,5300,2022-11-23,Review
74080.0,1.12%,3430.0009120524664,2.168067496282652,6804,2022-11-27,N/A
35428.0,4.767100410751109,2617.805111006684,9.655157328183812,3282,2022-03-07,Good
178623.0,2.63%,4873.805625276145,2.2606843933248006,2574,2022-11-23,Review
149112.0,4.746591889910224,1000.0,5.052335506687738,7961,2022-06-06,Check
111971.0,0.6542831101694171,5442.047541238442,1.2586357150129397,7879,2023-09-04,None
87394.0,4.67%,4353.35001571146,9.135935143165202,828,2021-06-12,Good
93159.0,4.813333736816419,5778.549111637276,7.642055315812124,6486,2022-08-24,Pending
107.0,2.0932963780711265,£7409,8.437421154342179,7599,2022-05-07,Check
78712.0,1.102994065425518,5970.305697345167,7.632117308255339,2540,2021-07-14,N/A
88483.0,4.4%,4567.225287206652,9.050840751305156,5746,2023-01-20,Review
90282.0,4.139188901693348,5383.035546975257,3.3647462039344607,8526,2021-10-03,Check
70406.0,1.166395271180721,£4458,4.294064699554791,9566,2022-01-17,Good
109650.0,1.9505979203277932,2598.9753364760213,3.494558554934621,3742,2022-01-10,Check
20000.0,2.5442048444118015,6986.416644694507,8.105694584301546,7498,2021-09-02,N/A
82546.0,4.693650960585141,4618.344908471505,3.719301515639564,3524,2022-03-07,None
143969.0,3.5724061613008393,5667.56404984128,6.889053816652514,20,2022-04-19,Review
83719.0,2.39%,£5031,1.1535887490946115,1915,2023-01-15,Good
60373.0,4.6792588909642,6687.2094600468145,7.260444139460367,6571,2023-02-05,Review
94165.0,1.5516051603712069,3525.864960738749,4.548222225619899,9018,2021-06-08,Review
76925.0,2.861183935320196,4826.814024216216,4.724597816176557,2012,2022-08-16,Pending
100188.0,4.4091225270448335,5161.712492466852,2.810900053573617,5405,2023-06-16,Review
97033.0,0.657418430822691,6320.721951371171,3.8858717285622832,1295,2021-04-19,Check
94554.0,4.004035992023701,7259.443872330734,8.978954331063399,3745,2022-04-18,Check
85670.0,1.3388623122484706,5196.668294267652,1.5459367404491011,591,2023-01-21,None
57345.0,1.1574081489788874,5826.018983937556,4.899082789855397,1406,2022-09-04,N/A
43982.0,4.026302340995434,5868.947967619455,9.460238698279497,221,2021-04-11,Good
90.0,2.9838838787230086,2661.9502919091374,1.2640972688050154,5617,2022-02-01,Check
49172.0,2.0952029785213844,5739.175960885291,1.4845423777025497,6248,2022-05-23,Review
89474.0,4.074985404146272,£5020,3.7524269571257705,4418,2023-09-23,N/A
83.0,4.240106444316631,2302.249257222989,2.4091874457317703,858,2021-06-28,Good
122801.0,1.2626001899979775,5820.4527096908,5.366003162624899,1783,2023-09-10,Good
173571.0,1.6794225373097915,5712.036836727507,,7259,2022-01-12,Good
104542.0,3.8207660372749417,3986.179345838137,7.194041496752885,6856,2021-07-20,Good
82130.0,2.1619857596884016,3238.843429435743,2.309517502138389,1954,2022-02-19,None
129255.0,3.2587341164126538,2215.352675095696,7.83063155004417,1746,2022-09-06,Good
48063.0,2.722887447373697,£4371,,3132,2021-08-02,N/A
,3.91%,4234.672750387457,3.78829044217407,8036,2021-10-19,Check
156.0,1.05%,3048.3373894902575,3.329128905987921,8850,2023-05-05,N/A
69951.0,3.24%,5659.265028228678,7.600059779074145,994,2023-09-27,Review
116026.0,1.430583648609229,5045.757221750642,8.966891741240493,6108,2021-11-15,Pending
105875.0,0.7063340826861569,4419.523851263464,2.0394056230997606,730,2021-05-29,None
140475.0,2.888416297336212,£6430,7.537079753635028,6974,2023-03-05,None
67542.0,0.9282375503609676,7517.278068348365,7.562214385673196,6273,2022-08-24,Review
77010.0,3.5661450901125185,4090.6938844321103,1.3727848877983022,6751,2021-04-11,N/A
83991.0,2.528230934894663,4742.813104038741,9.266774066072063,3509,2023-08-05,N/A
62828.0,3.97%,£3057,6.674716389507686,3533,2021-03-20,Review
92.0,1.2913604659228664,3225.4540020232243,9.80828096311926,2513,2022-09-18,Pending
98288.0,2.208319098857201,£7013,4.824707600987684,5436,2022-02-28,Good
71.0,4.301625501662002,4801.757371467014,5.992741960927992,3625,2022-07-11,Good
93370.0,2.3538185595310948,4961.345966184114,5.800966145685424,465,2021-08-02,Check
28452.0,1.0618316529497798,7386.963216777011,6.203376470271689,6755,2022-11-20,N/A
104742.0,2.494658036117005,4603.475871704352,6.009612102600304,6759,2023-08-18,N/A
99271.0,1.2564808754276018,6217.998398325097,2.187437362833469,7991,2022-04-04,Review
114214.0,1.3806434268636782,£7235,1.4514088664427596,157,2022-06-07,Review
,3.049952349209281,3228.4924873535824,5.8049355239176625,3960,2021-08-28,Good
85399.0,1.9069814450565967,3765.707876362792,4.59642108044022,8832,2023-06-11,N/A
145463.0,1.5246442104162168,2242.5953984039165,2.215958563890535,5470,2023-08-30,N/A
121.0,2.87%,3827.963456574581,7.649712413946199,185,2023-02-26,None
101788.0,1.2381797618438586,4493.3764509470975,7.994441841470876,1002,2022-06-27,Check
87888.0,2.033327100699558,£5439,8.617089593431738,9508,2023-08-15,Check
114299.0,2.528097298723349,3234.555192411013,5.07092345994298,5623,2021-06-03,Good
52167.0,4.616130845845466,3460.348834046172,7.938276483861064,400,2022-04-24,Pending
93504.0,2.8102553308768146,4909.552226698438,9.047441645403929,6240,2022-06-22,N/A
